Feature,Mean_Coefficient,P_Value
Beta_0,0.31992656481231685,1.6261759931568e-06
Beta_1,0.2911252987631623,8.803441508941518e-06
Beta_3,0.17111259413273344,2.3383286722674035e-05
Beta_4,0.1526266378175659,0.00010184607877276189
Beta_6,0.06598326693410374,0.09196116121770184
Beta_2,-0.054431740145065965,0.14967862028414256
Beta_7,0.04351616864320189,0.020381697655572104
Beta_5,-0.042503606362901444,0.1598508599159576
Beta_8,0.03211312196253449,0.027141731182251445
Beta_50,0.01882007315591553,0.1655349999115958
Beta_55,0.014833238961086018,0.15169059462107748
Beta_82,0.013402996228618102,0.3168001824100598
Beta_49,-0.013373157422146838,0.17025806586379147
Beta_9,-0.012774132596164011,0.1998857953288854
Beta_15,0.01240974905604297,0.20856216476328213
Beta_80,-0.01234363876570272,0.21225348358603735
Beta_33,-0.01223706638762792,0.1971285988396844
Beta_90,0.01169453417969192,0.4016485872583664
Beta_57,-0.011426143540415858,0.18639817772222989
Beta_83,0.011301397765445564,0.36043872506837527
Beta_23,0.01095985234976483,0.2224123479183046
Beta_65,0.010916437809826691,0.45372838634990587
Beta_48,-0.010735192038711431,0.08076260086886268
Beta_14,-0.010226960790034201,0.42240152269800013
Beta_99,0.009748612361605891,0.13261507471290693
Beta_11,-0.009673677994848121,0.15142334903564217
Beta_47,-0.008708320842307821,0.1808317780389294
Beta_37,0.008235277013364519,0.22093076319862626
Beta_42,-0.00799582740412504,0.36013421666046763
Beta_63,0.007522259060324549,0.40100717183920465
Beta_93,-0.0074970021389657165,0.18459913715403684
Beta_54,-0.007209075920824551,0.46314532378959794
Beta_60,0.006675017884792861,0.29219678097156687
Beta_56,0.006673950811203089,0.11696267664293775
Beta_13,0.00647379924111155,0.29892201050896083
Beta_17,-0.0063834451369878895,0.2678697915828387
Beta_45,0.00609977748393017,0.6122218541053208
Beta_85,0.0060855857830841,0.2266202465964093
Beta_46,-0.00604650535000633,0.30187865508964534
Beta_92,0.00546484897722586,0.3086578077900681
Beta_29,0.00540637035111917,0.3607251401958952
Beta_27,-0.00538213516282441,0.20840395717566537
Beta_62,-0.00504138728266096,0.18664825676149935
Beta_64,-0.00486752300122558,0.6001552215380697
Beta_31,0.00482683470789091,0.34796389255040905
Beta_66,-0.004763415112885601,0.3026457197454447
Beta_61,-0.004538946438590474,0.4489388069275859
Beta_35,-0.00438210170659617,0.27051759659712427
Beta_26,-0.00436562855918225,0.4572744090457296
Beta_38,0.00433054548951411,0.15428543303053546
Beta_12,0.0042517575319392905,0.26328522051169206
Beta_97,0.004178279338444721,0.19384622275569857
Beta_72,-0.004021514916648796,0.16639358356348155
Beta_58,-0.003925210305999049,0.5810696785031219
Beta_88,-0.00392231362977402,0.25691185642993314
Beta_41,0.0038966743096756707,0.47052089620539206
Beta_52,-0.00372208242168644,0.7415098347398104
Beta_76,0.0035260717683639905,0.5364260790024398
Beta_95,-0.00348724555555055,0.25777373182847196
Beta_81,0.003483338033649447,0.38395117287293345
Beta_98,0.0032686829489757584,0.36098545117775827
Beta_44,-0.0032039687260961,0.6403998954764706
Beta_68,0.00316103808928445,0.24614460868434782
Beta_21,0.0031508747092231005,0.26266513798835145
Beta_79,0.003078816258529079,0.5170845096264157
Beta_39,-0.00270417840745656,0.6731050319145946
Beta_86,-0.0026817885449039102,0.40080198904110476
Beta_16,0.0024734407102803405,0.28420670488578914
Beta_87,-0.0024035923934859903,0.7321162560992422
Beta_25,0.0024001845893632605,0.5250703151813804
Beta_75,-0.00232866998601251,0.40957280872023927
Beta_96,-0.0022227712897215897,0.4993471486058939
Beta_89,-0.0022165811491845103,0.3226801393976372
Beta_59,0.0022148810832178694,0.5277297983422794
Beta_78,0.002178097357398447,0.6616198523442262
Beta_53,0.00213696978400905,0.5757303464459774
Beta_28,-0.0020874253286196098,0.6544809039949611
Beta_69,0.00203698229221996,0.7282685562328783
Beta_77,-0.0019244733304166442,0.1440197410458991
Beta_30,0.0019207716892972002,0.6682243783317701
Beta_70,0.0018688112184680702,0.5206978443490105
Beta_67,0.0017265942494544503,0.5136015939173647
Beta_73,0.0015309896901586299,0.7405338391811191
Beta_10,0.00148552434352457,0.6962716779579115
Beta_84,0.0014020165070696103,0.34128312353830836
Beta_34,0.0011705207775803898,0.856123718805468
Beta_71,-0.00112430495069253,0.7384562643989947
Beta_40,0.0008308660976780104,0.8647431876945137
Beta_36,-0.0006678518244239793,0.8340265632207414
Beta_74,-0.0006477750761725201,0.9059410910886547
Beta_24,-0.0004603399300779595,0.7251361427692092
Beta_20,-0.0003626482749721599,0.8284257443219807
Beta_22,0.0003195926814739098,0.9624888248257979
Beta_19,0.00027117763992933993,0.9070824371186723
Beta_51,-0.0002414154954052599,0.9486957350942757
Beta_94,-0.00022059632136398055,0.9687960245395154
Beta_43,0.0002140325107615199,0.9579289437662142
Beta_91,0.00019035849578393993,0.8734073789197312
Beta_32,0.00017013464159508002,0.9525990381652161
Beta_18,2.8779968310849343e-05,0.9971130942880468
