Feature,Mean_Coefficient,P_Value
Beta_27,-0.06743345090223188,0.05111461972507449
Beta_29,-0.0639765973368204,0.18592201360101834
Beta_36,-0.0505459995767954,0.23374204233863444
Beta_25,-0.04581263705548335,0.10354357344215154
Beta_26,-0.040362637205871923,0.3196806704018206
Beta_18,-0.039711767668613215,0.18124660695807734
Beta_47,0.03390118694743309,0.20381140782483298
Beta_49,0.03343890891842766,0.24309374776202583
Beta_7,0.03339001111003977,0.1666119432482481
Beta_2,-0.03064942964058027,0.2545093464228126
Beta_28,-0.0298638136809402,0.06736920173629118
Beta_39,-0.028971518043271655,0.16507068188433902
Beta_9,0.02884153172310664,0.13355958177593674
Beta_34,-0.028159187348132476,0.34642860183297464
Beta_3,-0.026464283685707184,0.18512918563400532
Beta_13,0.026057499623400336,0.4861052661915035
Beta_12,-0.025154715208126798,0.47165141774921493
Beta_31,-0.02501075903352054,0.21739425743804655
Beta_46,0.024823356500223787,0.4782045396939457
Beta_42,-0.023909405220905795,0.3997232713788681
Beta_40,-0.02376193282577101,0.3104486738581166
Beta_4,-0.02220170614552667,0.4211863297004006
Beta_16,-0.021470634450621452,0.5024851415079175
Beta_20,-0.020913456509480444,0.5689945063762991
Beta_5,0.020621176335746137,0.2204203562178268
Beta_14,-0.02060264774972369,0.284658055015293
Beta_48,0.020524717899296496,0.3316286899783625
Beta_37,-0.018777084041363502,0.24291092267326675
Beta_45,0.014171080689344468,0.2578659549812344
Beta_8,0.013327826643839209,0.6485112189330425
Beta_10,-0.012838384485906287,0.5312638345205468
Beta_33,0.012806790837058732,0.7842384584482984
Beta_35,-0.012423840155321839,0.4017333199602059
Beta_43,-0.01196577107602816,0.37668068294751267
Beta_24,-0.01188582253243665,0.5787060932233963
Beta_0,-0.01176381207707597,0.31404593443104417
Beta_30,-0.01016561597199258,0.7918513529540482
Beta_23,0.009613757795180523,0.5556351847862961
Beta_38,-0.00793013241441251,0.6552822700331014
Beta_1,-0.007631193715274462,0.7235530034147741
Beta_32,-0.007250567517835899,0.8890761865348464
Beta_3052,0.0060486345234654695,0.32442352349190484
Beta_44,-0.00524483815257005,0.6682599843368431
Beta_2730,-0.00475420295615067,0.32094767105892336
Beta_15,0.004566304468585911,0.8566633819931839
Beta_17,0.004544738570064072,0.9045436200672554
Beta_6,0.0036174358474755893,0.8408209704215936
Beta_22,0.003318195583090565,0.7527575895482996
Beta_2212,-0.00305503221361258,0.2884834071802612
Beta_11,-0.0030325136510412215,0.8782493364623654
Beta_2734,-0.00297439511658162,0.2604931202144057
Beta_3802,0.0027492062458869806,0.23662873770986548
Beta_3053,0.00273177985973702,0.2615189333432038
Beta_4811,0.00268082254694864,0.2633866833349871
Beta_2531,-0.0024610427894907,0.3774669033296767
Beta_3803,0.0024594944845321735,0.2662267615983653
Beta_7512,0.0023875303352063997,0.266701162751336
Beta_8158,-0.0023863346176052702,0.3122241872775384
Beta_9054,0.0023637315867254356,0.3339381307479784
Beta_6846,0.002351001857904981,0.29520764676210454
Beta_6560,-0.0023246673639957397,0.36885065770245895
Beta_7620,0.00229967949609625,0.21306993618181003
Beta_5706,0.00228720461916883,0.3553850772981185
Beta_2732,-0.00219214565933232,0.2873442539612663
Beta_8159,-0.0021792244290486603,0.31319746369201834
Beta_4576,-0.002116651767154976,0.3771148313849263
Beta_2733,-0.0020989037832875802,0.3350062421950341
Beta_4902,0.00206255139202693,0.24443542952879654
Beta_8822,0.00206239264771389,0.35241784833022705
Beta_6559,-0.002039656895252489,0.3321814140464333
Beta_8821,0.0020361084819314128,0.36072131363628024
Beta_895,-0.00202596488053013,0.34343639613791355
Beta_6086,-0.00201310057065678,0.34343639613791355
Beta_6725,0.00200975388254809,0.3566089461095928
Beta_6314,0.0020071956286958057,0.28438847946523743
Beta_8344,0.0020007899645798502,0.28982918797938323
Beta_2213,-0.00195045741831574,0.22482324394070283
Beta_6164,-0.0019246902262178799,0.29155612414019966
Beta_6087,-0.0019056692428983401,0.3434363961379139
Beta_4961,0.0019037020364239998,0.3532677054087091
Beta_5470,-0.0019016277654133299,0.2760654636340005
Beta_9009,0.0019012838884131754,0.23457337509797782
Beta_3779,0.00190001129807078,0.16266657389491465
Beta_1990,-0.0018908019847858899,0.13513095346968665
Beta_1734,-0.00187490984471195,0.3310474498028466
Beta_4577,-0.0018728883518388298,0.3171376446472734
Beta_1077,-0.00187185349843589,0.3395847669397093
Beta_5471,-0.00183674496283319,0.34343639613791355
Beta_4991,0.00180975437822728,0.29495587606399964
Beta_8435,-0.001788195461614105,0.34145017026380803
Beta_5093,-0.0017802673746783182,0.34035883809590584
Beta_8157,-0.00177587973942209,0.3311459296318988
Beta_1728,0.0017576975544841098,0.24313028168358716
Beta_9069,-0.00171902589663252,0.29150702801498063
Beta_4170,0.001687934072035048,0.257151723175106
Beta_21,-0.0016859222708860582,0.9206828305249013
Beta_2857,0.0016775357405815494,0.3194825845322425
Beta_9136,0.0016711268529123198,0.3544787560120375
Beta_897,-0.00167099670755416,0.34343639613791355
Beta_1238,-0.0016677242778016927,0.2673405772596824
Beta_5913,-0.0016529304548796998,0.35345837897093635
Beta_5845,-0.0016519580026302099,0.10496605742488169
Beta_3804,0.0016479540940837843,0.2945702880062645
Beta_412,-0.0016446339950407399,0.16267051991961284
Beta_6199,0.0016406615007372402,0.34343639613791355
Beta_3800,0.001634733303239293,0.3061809412033463
Beta_9709,-0.0016298284944250001,0.2672808124760711
Beta_4795,-0.00161788734416118,0.13421071664302237
Beta_898,-0.0016144439590742698,0.29628690330524515
Beta_9139,0.0015983245781257035,0.3916103752917228
Beta_4038,0.00159788625745482,0.11290007659054184
Beta_5322,-0.0015970502790151099,0.30060808803950534
Beta_5619,-0.00159019023850074,0.3462115756412384
Beta_5705,0.00158601762551017,0.32118484299984335
Beta_1237,-0.001580016220537683,0.3370861626584418
Beta_6162,-0.0015730493955019998,0.19820778829939714
Beta_5865,0.0015704826934762098,0.28981900429266877
Beta_6495,0.0015683997353304398,0.37100664083100754
Beta_4810,0.001551051110459753,0.3140582429115372
Beta_4055,0.0015502541141724198,0.38011553968057954
Beta_4814,0.00154871182715031,0.27682405283827355
Beta_7695,-0.0015420111852026501,0.33477712852023145
Beta_4797,-0.00153597359856855,0.32765780743172457
Beta_4994,0.0015337794183857602,0.30736112975837276
Beta_8155,-0.00151578784165738,0.2775223449211043
Beta_4901,0.001499960208938248,0.28554857721324034
Beta_2183,0.00149059207749807,0.33927108791969496
