Feature,Mean_Coefficient,P_Value
Beta_27,-0.06362207673941692,0.05368698836533693
Beta_26,-0.04991828893836735,0.1305805303496054
Beta_49,0.04210212468115239,0.1423393449397805
Beta_39,-0.03744925427663058,0.17206745715666166
Beta_47,0.03721319096413111,0.24311096602407467
Beta_36,-0.032726423413204246,0.3386025016397374
Beta_3,-0.030606206366393683,0.16020315338811156
Beta_29,-0.02821699140106925,0.3336744823459227
Beta_43,-0.02560053654767418,0.07066404815919135
Beta_17,-0.024582428659380477,0.4365337032990375
Beta_48,0.02379092828940325,0.230957628789269
Beta_7,0.0234485042257854,0.26609107950813227
Beta_0,-0.022613006698753817,0.30130388882514214
Beta_20,-0.02198180147743877,0.34178539959349413
Beta_12,-0.021705077798145407,0.4269412759029668
Beta_46,0.021473952691863078,0.12023734630898551
Beta_5,0.021251554776196422,0.12967747380264455
Beta_25,-0.02100719395488816,0.491009938502035
Beta_40,-0.019372769657216578,0.14844169555038633
Beta_42,-0.018367352973633972,0.15829260147389618
Beta_34,-0.01575146499585673,0.4653806404936034
Beta_2,-0.01572119905843936,0.3127216144352069
Beta_28,-0.015137267348219092,0.055720143348957085
Beta_4,-0.014912845478183851,0.4724740528860726
Beta_31,-0.014024097681212577,0.4544285252475204
Beta_37,-0.013953940015886295,0.31381297504157135
Beta_33,0.013413435413705387,0.6481422125524363
Beta_32,-0.012129895156697998,0.7003035546005199
Beta_14,-0.011960823798711412,0.3089188474079638
Beta_18,-0.011763121244134488,0.41449845459870693
Beta_38,-0.009913784541742141,0.32943990620792646
Beta_44,-0.009224826708804371,0.4765494428445406
Beta_11,0.008181247787651759,0.5669586091999045
Beta_9,0.007862863839608842,0.450634469628164
Beta_13,0.007328982124552598,0.6639108719242917
Beta_24,-0.00702481073448377,0.6614681648917409
Beta_35,-0.006632383994474203,0.4486106365121123
Beta_1,-0.006591580201096151,0.38908495105367524
Beta_10,0.0064843211365531814,0.7208310329552731
Beta_23,0.006410102962321841,0.3186498573508808
Beta_689,-0.006324967170559459,0.18922648267079517
Beta_22,-0.005955662670121301,0.5708372839931176
Beta_16,0.005585530476190809,0.770812095391491
Beta_30,0.004522224773727665,0.8734584896724169
Beta_8,0.0038466218512901813,0.8378274190841112
Beta_6,0.0037790887310125707,0.7507968789556752
Beta_691,-0.00351251930491487,0.1889103265487067
Beta_994,0.0034067412627741002,0.22319570933821503
Beta_243,-0.0030669749219026502,0.37595348017154684
Beta_113,-0.0030214698000521744,0.3428358864192751
Beta_758,-0.00298977608521584,0.3976351005136374
Beta_737,0.0029682220148117,0.266062976923473
Beta_328,-0.0028777183720387132,0.24088188971224747
Beta_21,0.002860149208283821,0.8271184638994331
Beta_205,-0.00264985272974655,0.3158111819376894
Beta_666,-0.00263918371442981,0.3872346792239608
Beta_671,0.00260701673092284,0.25155940648241276
Beta_336,-0.00245370214301049,0.07885963617930002
Beta_778,-0.00241722177958553,0.08262283771106126
Beta_335,-0.0023181190988825597,0.09973038124757459
Beta_391,-0.002244834530045388,0.10390540941752997
Beta_677,0.0021879217436367,0.28512649625450937
Beta_283,0.0021587364481748935,0.3046686993335502
Beta_925,-0.0021587172780474103,0.19379676893702535
Beta_450,0.0021382397457760096,0.1999801505879221
Beta_581,-0.00211069627509387,0.37844750220982126
Beta_667,-0.00210035719958457,0.2599814325816223
Beta_325,-0.0020995231161305304,0.257645263045198
Beta_792,0.00207325020100331,0.4073190193241999
Beta_502,0.0020177554826795304,0.3078599707158829
Beta_583,-0.00200115957702558,0.3937802760944319
Beta_281,0.0019857137852564,0.18492773073454444
Beta_280,0.0019831462982606743,0.2788408816747617
Beta_604,0.00197173762649705,0.3076879013793711
Beta_19,0.00195977720623699,0.9254584544629053
Beta_730,-0.0019577567564169106,0.26496511892089103
Beta_120,-0.0019267138300615798,0.34343639613791366
Beta_674,0.0019260722451509254,0.2287972812508131
Beta_584,-0.0019094882379186936,0.4469266329355833
Beta_327,-0.00190680413145061,0.17409185179356026
Beta_305,-0.00187890932836819,0.23103437181331124
Beta_690,-0.0018621283683750898,0.13815415783978477
Beta_528,-0.0018213743911586803,0.5113565006659098
Beta_719,0.0017638775555949403,0.3040190757203797
Beta_875,0.00173427476524936,0.416586376072286
Beta_471,-0.00172213995699847,0.3437588384256802
Beta_993,0.0017192809373970798,0.06379630514289543
Beta_608,0.00171521207469695,0.04977065621193052
Beta_641,0.0017132747926208503,0.29436457616332345
Beta_207,-0.00170532394453155,0.26557418965901036
Beta_790,0.001694440885486893,0.34400844564615274
Beta_337,-0.00167824963415039,0.11687445229303306
Beta_362,0.00167370977517256,0.15622958412116603
Beta_716,0.0016254866810691399,0.20384549761319076
Beta_887,0.00159243954399036,0.34827383329864614
Beta_602,-0.0015857806023213898,0.3434357475327797
Beta_580,-0.0015717071823515047,0.19865523054655085
Beta_781,-0.0015702823468408498,0.14908701160909946
Beta_339,-0.0015653425826810002,0.16653258425387182
Beta_692,-0.00156316126588821,0.25791044093867704
Beta_464,0.00152438022444995,0.20599662041470887
Beta_45,0.0015214163491874071,0.9314867969529269
Beta_777,-0.0015203865702749,0.24708701174539305
Beta_500,0.00151961185079568,0.12976554106672356
Beta_693,-0.0015175745016302701,0.28979744043586847
Beta_727,-0.00150432185685791,0.1828554403785513
Beta_244,-0.00149842361778112,0.27888350213367774
Beta_974,0.0014914979643162597,0.28648892531310555
Beta_770,-0.0014850860469689,0.23043307555288545
Beta_232,-0.00147091367734077,0.5118104583738239
Beta_862,0.00146769242002445,0.2321970528168041
Beta_968,0.0014527415993368599,0.27978526689423466
Beta_504,0.0014514743258833799,0.3120642168172332
Beta_235,0.00145010800697091,0.34965550604080664
Beta_329,-0.0014477566601818399,0.32897686492107425
Beta_41,-0.0014301253677441895,0.8938798515831843
Beta_326,-0.0014033810198805,0.22843846164505874
Beta_186,-0.00139662079132685,0.19084081659760505
Beta_587,-0.0013920171580432592,0.2502357049114454
Beta_935,-0.00138923941335269,0.1460100811081322
Beta_529,0.0013767507878223802,0.23067036010865408
Beta_110,-0.001364187959044591,0.42988073006967964
Beta_582,-0.00134988023296562,0.3189730551982266
Beta_473,0.0013468473172436998,0.2740687506203613
Beta_371,-0.00134623872158582,0.39030703474829953
Beta_92,-0.0013289813579407859,0.2841892245124976
Beta_992,0.0013258899277783002,0.08148105347087355
Beta_771,-0.001316143919157153,0.04605285901539481
Beta_998,-0.00131036796907172,0.09030278253009534
Beta_550,0.0013049457502965502,0.09098499757877143
Beta_644,0.001293961480807611,0.3448780747029725
Beta_392,-0.00129329559197059,0.2771666928858314
Beta_557,-0.00128538478528069,0.33339400252914675
Beta_913,0.0012709628654043498,0.2205812408410708
Beta_112,-0.00127027190788504,0.34073459487635105
Beta_461,0.0012641928245030799,0.2483610226536149
Beta_77,-0.001259426374325899,0.07967615456072287
Beta_903,0.00124839835703896,0.4287193805034014
Beta_488,0.001247776419625877,0.3688770419251258
Beta_80,0.0012368831081789,0.32760361707239516
Beta_805,0.00121852661847477,0.5002217486807421
Beta_844,-0.00120888890399399,0.3050166720395216
Beta_687,-0.0012012107129263478,0.08689311389583936
Beta_457,0.00119867856702124,0.17877774372998553
Beta_519,0.0011948239208828702,0.13338979436418302
Beta_99,-0.00119270824365116,0.41225813145375534
Beta_166,-0.00119131726834087,0.30808622544895176
Beta_623,0.00119083955721336,0.28475280901217953
Beta_779,-0.00117065799662466,0.45084061071871373
Beta_98,-0.0011631466947344,0.3336815040809881
Beta_72,0.00115772020589134,0.275823048227094
Beta_168,-0.00114638999953441,0.23399702564678002
Beta_501,0.001140792454131,0.19251846372695317
Beta_914,0.0011367714106755502,0.20615580247646492
Beta_67,0.00113568698075409,0.24775855038867756
Beta_79,-0.00112481263166266,0.13274685299754346
Beta_389,0.00111740340797957,0.3453709073403879
Beta_385,0.00111616866077529,0.27626195804164366
Beta_829,-0.00111360045550226,0.34343639613791355
Beta_273,-0.0011101580908924,0.09979663517073573
Beta_192,0.0011070502983536099,0.16991901888706493
Beta_260,0.00110539260709817,0.34984770069918836
Beta_643,0.00109678649333617,0.39588633356334413
Beta_65,0.0010945164787755,0.23319794790163298
Beta_118,0.0010862921677774501,0.0966735920197395
Beta_618,-0.0010777831434179701,0.2916795704881871
Beta_986,0.001077576608493209,0.5177864174393438
Beta_247,0.00107611469169932,0.11326410614642239
Beta_288,0.00107007760517357,0.15259299631876333
Beta_289,0.00106610001331789,0.07104632703583448
Beta_564,-0.00106026703412859,0.29788727437157825
Beta_53,0.0010573877369576602,0.10988836545240392
Beta_482,-0.00104754720544409,0.11160852894219764
Beta_682,0.00104666854398966,0.3114459090895584
Beta_318,0.00104030492825123,0.4416238924240644
Beta_991,0.00103152298080352,0.13812627305015693
Beta_416,0.0010303191385637,0.4909985340227756
Beta_930,-0.0010293086826616699,0.4169682000258693
Beta_537,0.00102141762137729,0.4323241718623526
Beta_277,0.0010197314201898298,0.25042952248244243
Beta_685,-0.0010073153732507501,0.179849985446058
Beta_330,0.0009921851493521598,0.33978198203893245
Beta_487,0.00099091869498932,0.23763256663601964
Beta_368,0.0009892077455362302,0.27143840272257275
Beta_626,-0.0009890916236384999,0.23482445063779053
Beta_825,-0.000983560890414053,0.3384654943262143
Beta_460,0.0009764257124450601,0.14854208768998733
Beta_386,0.00097220272529559,0.2642741254755601
Beta_728,-0.00096990037824836,0.4511657799912656
Beta_924,-0.00096764201622146,0.2465533649516557
Beta_503,0.0009674893137920605,0.24639369472918987
Beta_270,-0.0009637899250996872,0.12235951533584088
Beta_979,0.00096110144633302,0.16601068865746896
Beta_717,0.0009602423806863601,0.34343639613791355
Beta_656,0.00095499746409663,0.20082344639796562
Beta_272,-0.0009409915453054701,0.1781211528919344
Beta_51,0.0009386207051600501,0.08617006035599592
Beta_882,0.0009377872849890501,0.1962337472684177
Beta_966,0.0009348472825309901,0.276130708113351
Beta_552,0.00093468098615572,0.18790022763073486
Beta_237,0.00092957632150708,0.4204956145716119
Beta_936,-0.00092727692908158,0.2156868097462383
Beta_835,0.00092521198238466,0.16799541872830578
Beta_638,0.0009250033174933402,0.38752064287346266
Beta_990,0.0009160220361372001,0.09345745004126377
Beta_443,-0.000914428103640397,0.44226552848170686
Beta_788,-0.0009143895792088719,0.1306316911968041
Beta_453,0.0009104052959575301,0.25364173028386755
Beta_384,-0.0009092079888588199,0.1800307169745416
Beta_94,-0.0009035811988899256,0.31364973989586686
Beta_516,0.0008957404797762799,0.20539564374839145
Beta_793,0.0008885714562608599,0.42133204502969657
Beta_484,-0.00088137098592008,0.18551877446426418
Beta_180,-0.0008801851949768701,0.2950181590211713
Beta_774,-0.00087632422703573,0.08660013138821482
Beta_609,0.00086544395770472,0.406926815114923
Beta_236,0.00086530290176609,0.3967637622953223
Beta_209,-0.0008639288911937301,0.3767243036456722
Beta_596,-0.00086254993775865,0.25894569766135384
Beta_470,0.0008533073787650701,0.22114364546134654
Beta_795,-0.0008520504291876299,0.2308443682546051
Beta_637,0.0008511917658312201,0.38555262844400373
Beta_749,0.0008452903794705901,0.33530261893772845
Beta_355,0.0008424867724340201,0.3208189551317222
Beta_747,0.0008415911565476698,0.33748567988518274
Beta_574,0.00084131039078054,0.16689798210508028
Beta_102,0.00084024527773077,0.25766768380383076
Beta_724,0.0008388774075410799,0.3153797898917949
Beta_898,-0.0008297895788786763,0.4248721347594674
Beta_308,0.0008273194596234198,0.25768682106326024
Beta_772,-0.0008220589619261701,0.03454598401658753
Beta_879,0.0008204528277535201,0.10019111688467901
Beta_311,0.0008163226749710499,0.19001500684127673
Beta_907,0.0008150801699056701,0.22993174943423714
Beta_569,0.00081159160409657,0.41936709335447464
Beta_892,0.00081065889963525,0.35089677450463275
Beta_929,-0.00080850100153699,0.3096812057413983
Beta_358,0.00079293686693615,0.24318361201496608
Beta_483,-0.00078833662150919,0.4429260978421289
Beta_359,0.0007841687550242699,0.3834647603111916
Beta_810,0.0007828982213268001,0.3991705009541586
Beta_342,0.000776599483217206,0.12522302462736368
Beta_527,0.0007725692350377913,0.34641689427474287
Beta_985,0.0007683964811387301,0.49994483428504866
Beta_765,-0.00076822896004219,0.3546233540671675
Beta_269,0.0007675801262397101,0.31718403716438803
Beta_462,0.00076734550125877,0.26220392680852933
Beta_678,0.00076553417716461,0.25149602336625104
