Feature,Mean_Coefficient,P_Value
Beta_25,-0.04994025731953229,0.19399710925036365
Beta_36,-0.048064723732932274,0.18237761244405606
Beta_29,-0.047949955010234344,0.2273207760391133
Beta_49,0.038407408366875014,0.0876807684660657
Beta_33,0.034335194389904636,0.29512584048720714
Beta_26,-0.032486784186883534,0.39250686987852745
Beta_3,-0.03216903586334008,0.09289347837158511
Beta_46,0.030608969885251837,0.15538639174671667
Beta_27,-0.029476752382577437,0.01910677083959677
Beta_43,-0.02709275316666479,0.16285751195401588
Beta_37,-0.027043408547481617,0.19038510974134853
Beta_48,0.02678669114605946,0.1456806539743741
Beta_12,-0.02407407332049958,0.2645477555005349
Beta_32,-0.023219423688224567,0.569878304693689
Beta_13,0.02183640247272649,0.4553873283150103
Beta_5,0.0216124502494458,0.16692167834268043
Beta_14,-0.021571419189026147,0.18118850812168755
Beta_18,-0.0214631962632863,0.1909487434668604
Beta_31,-0.021253057728415996,0.20492982055595582
Beta_4,-0.02117984544107894,0.43265773934650675
Beta_40,-0.01995187940269813,0.33185428097723363
Beta_9,0.019669081852718324,0.18953295736264303
Beta_47,0.01897722572640882,0.5604833407435518
Beta_7,0.018523080068036553,0.22335924010431962
Beta_0,-0.017734204994305662,0.34142193844321966
Beta_34,-0.017105488687880598,0.6071973038732419
Beta_22,-0.015293285948199748,0.39534126460453234
Beta_20,-0.01433289189163107,0.3741779214660004
Beta_1,-0.01375198796065204,0.2948855088480494
Beta_39,-0.012918935674308204,0.29915322996796356
Beta_28,-0.012618150617492819,0.12465366502153291
Beta_11,0.01170198934367086,0.49607027944863946
Beta_2,-0.011425782694271202,0.3882256671176053
Beta_15,-0.011129960095761372,0.5649442312701335
Beta_8,-0.009383001225935208,0.7229706554063664
Beta_30,0.007012176102998207,0.7620560595980582
Beta_38,-0.00658639144211807,0.5584693500027743
Beta_44,-0.00638294918317282,0.14757456379192438
Beta_24,-0.004972657893360661,0.7530089160071877
Beta_23,0.004821870856071831,0.1698464667068023
Beta_10,0.003819570863625798,0.6726893517023389
Beta_17,0.003712276114483129,0.9065577201073534
Beta_42,0.003560457450834952,0.8562594258661562
Beta_45,0.00316118818820907,0.623681530482384
Beta_19,0.0025710182060441093,0.9347165337727905
Beta_35,0.0022144600547507804,0.37036173920358584
Beta_16,-0.0021120406209561983,0.917493401684772
Beta_41,0.00178217930967805,0.7822167756728373
Beta_744,-0.0010964403940480901,0.34343639613791355
Beta_8946,0.0006121638713246,0.3796459378813244
Beta_8508,-0.00059257464551277,0.34343639613791355
Beta_8450,-0.00058698331375143,0.34343639613791355
